feature	coefficient
is_ngn2_atac_overlap	0.0
PLS_is_WTC11_SCREEN_cCRE_group	0.0
pELS_is_WTC11_SCREEN_cCRE_group	0.0
dELS_is_WTC11_SCREEN_cCRE_group	0.0
PLS_is_H1_SCREEN_cCRE_group	-0.0
CA-TF_is_H1_SCREEN_cCRE_group	-0.0
CA-H3K4me3_is_H1_SCREEN_cCRE_group	0.0
CA-only_is_H1_SCREEN_cCRE_group	0.0
pELS_is_H1_SCREEN_cCRE_group	-0.0
dELS_is_H1_SCREEN_cCRE_group	0.0
is_H1_SCREEN_cCRE	0.0
has_overlapping_brain_eQTL	0.0
is_brain_e2g_overlap	0.0
is_brain_SCREEN_cCRE	0.014527443594568744
is_heart_SCREEN_cCRE	0.0
dELS_is_brain_SCREEN_cCRE_group	0.06661238417079715
CA-only_is_brain_SCREEN_cCRE_group	-0.0
PLS_is_brain_SCREEN_cCRE_group	-0.0
pELS_is_brain_SCREEN_cCRE_group	0.0
CA-H3K4me3_is_brain_SCREEN_cCRE_group	-0.0
CA-TF_is_brain_SCREEN_cCRE_group	-0.0
CA-only_is_heart_SCREEN_cCRE_group	0.0
PLS_is_heart_SCREEN_cCRE_group	-0.0
dELS_is_heart_SCREEN_cCRE_group	0.0
pELS_is_heart_SCREEN_cCRE_group	-0.0
CA-H3K4me3_is_heart_SCREEN_cCRE_group	-0.0
CA-TF_is_heart_SCREEN_cCRE_group	0.0
REMAP2022_number_of_TFBS	-0.0
REMAP2022_n_unique_TFBS	-0.0
phastCons_sum	-0.012033113229518312
phastCons_mean0	-0.013395214451025001
phastCons_mean	-0.011088975680389742
singleton_overlap_count	0.012108759661054453
tss_distance	0.008492568617663022
AATF	0.0028072553714943234
ADNP	-0.0
AEBP2	-0.0
AFF1	-0.0
AFF4	-0.014276190628999064
AGO1	0.0
AHR	0.0
AHRR	0.0
APC	-0.0
AR	-0.004771009134534295
ARHGAP35	0.0
ARID1A	-0.0
ARID1B	-0.0
ARID2	-0.0
ARID3A	0.0
ARID3B	-0.0
ARID4A	0.0
ARID4B	-0.0008977969516871524
ARID5B	-0.0
ARNT	-0.0
ARNTL	-0.008075396669685875
ARRB1	-0.0
ASCL1	0.015323070158409195
ASH1L	0.0
ASH2L	-0.0
ASXL1	0.0
ASXL3	0.009410539687496918
ATF1	0.005286206675673005
ATF2	0.0
ATF3	0.0
ATF4	-0.0
ATF7	0.0
ATM	0.0
ATOH8	-0.0
ATRX	0.0
ATXN7L3	-0.0
BACH1	-0.0
BACH2	-0.0
BAF155	-0.0
BAHD1	-0.0
BAP1	-0.0
BATF	-0.0
BATF3	-0.0
BCL11A	-0.0
BCL11B	-0.0
BCL3	0.0
BCL6	-0.0
BCL6B	-0.0
BCLAF1	0.0
BCOR	-0.0
BDP1	-0.0
BHLHE22	-0.0
BHLHE40	0.0
BICRA	-0.0
BMI1	0.005606561167156279
BMPR1A	0.0
BNC2	0.0
BRCA1	0.0
BRD1	-0.0
BRD2	-0.0
BRD3	-0.005850262697953694
BRD4	-0.0
BRD7	0.0
BRD9	0.0
BRF1	-0.003354616630444059
BRF2	-0.0
C17orf49	0.0
CARM1	0.0
CASZ1	0.0
CBFA2T2	-0.0
CBFA2T3	0.0009882650837360833
CBFB	-0.007003316952251143
CBX1	-0.006922440062863332
CBX2	0.0
CBX3	-0.0022184839422262933
CBX4	-0.0
CBX5	-0.0
CBX7	0.0013383057448245995
CBX8	-0.0028150874431097134
CC2D1A	-0.0
CCAR2	-0.0
CCNT2	-0.0
CD74	-0.0
CDC5L	0.0
CDK2	0.0
CDK6	-0.0
CDK7	0.0
CDK8	0.0
CDK9	-0.0
CDK9-HEXIM1	-0.0
CDKN1B	0.0
CDX2	0.0
CEBPA	-0.0
CEBPB	0.0
CEBPD	-0.0
CEBPG	0.0
CEBPZ	-0.0
CHAF1B	0.0
CHAMP1	-0.0
CHD1	-0.0
CHD2	0.0
CHD4	-0.0
CHD7	0.006491160017847431
CHD8	-0.0
CIITA	0.0
CLOCK	-0.0
COBLL1	-0.0
CREB1	0.0
CREB3	-0.0
CREB3L1	-0.0
CREB5	-0.0
CREBBP	-0.0022238849144135884
CREM	0.0
CRX	0.0048320361441084965
CRY1	0.0
CRY2	-0.0021277257578478574
CSDC2	-0.0
CSNK2A1	0.0
CTBP1	-0.0
CTBP2	-0.0
CTCF	-0.0
CTCFL	0.0
CTNNB1	-0.0
CUX1	0.0
CXXC4	-0.0
CXXC5	-0.0
DACH1	0.0
DAXX	0.0
DDX20	-0.0
DDX21	0.0
DDX5	0.0
DEAF1	0.0
DEK	-0.0
DIDO1	-0.0
DLX6	0.0
DMAP1	-0.0
DNMT1	0.0
DNMT3B	-0.005077426813639657
DPF1	0.03741012750762868
DPF2	-0.0
DR1	-0.0
DRAP1	-0.0
DUX4	0.0
E2F1	0.0
E2F3	0.0
E2F4	0.0
E2F5	-0.008397879837097855
E2F6	0.0
E2F7	-0.0
E2F8	0.0
E4F1	0.0
EBF1	0.0
EBF3	-0.0
EED	-0.010035401529155021
EGR1	0.0011384046498446442
EHF	-0.0027254361795865565
EHMT2	0.0
